========= Starting tests =========
The output is fib bin fib bin fib bin ...
-n 1024 -d 0
generation: 12628
dijkstra: 5662
total: 18324
generation: 11315
dijkstra: 5178
total: 16525
generation: 12525
dijkstra: 5756
total: 18315
generation: 12942
dijkstra: 6308
total: 19286
generation: 12727
dijkstra: 5494
total: 18255
generation: 14618
dijkstra: 5367
total: 20017
-n 1024 -d 10
generation: 15782
dijkstra: 7995
total: 23816
generation: 18032
dijkstra: 7310
total: 25380
generation: 17935
dijkstra: 7859
total: 25835
generation: 20103
dijkstra: 8333
total: 28479
generation: 14001
dijkstra: 7992
total: 22031
generation: 18197
dijkstra: 7328
total: 25563
-n 1024 -d 20
generation: 19706
dijkstra: 10173
total: 29918
generation: 19127
dijkstra: 9402
total: 28570
generation: 19425
dijkstra: 9925
total: 29390
generation: 19352
dijkstra: 9313
total: 28704
generation: 22407
dijkstra: 10339
total: 32788
generation: 19921
dijkstra: 9319
total: 29280
-n 1024 -d 30
generation: 24679
dijkstra: 11754
total: 36472
generation: 27939
dijkstra: 12988
total: 40968
generation: 22910
dijkstra: 11905
total: 34856
generation: 24614
dijkstra: 11330
total: 35981
generation: 27430
dijkstra: 12086
total: 39564
generation: 21878
dijkstra: 11267
total: 33184
-n 1024 -d 40
generation: 30620
dijkstra: 13950
total: 44607
generation: 31300
dijkstra: 13657
total: 44999
generation: 30694
dijkstra: 14060
total: 44793
generation: 28193
dijkstra: 13610
total: 41844
generation: 29932
dijkstra: 14054
total: 44025
generation: 25517
dijkstra: 13650
total: 39205
-n 1024 -d 50
generation: 38422
dijkstra: 15551
total: 54013
generation: 35650
dijkstra: 14702
total: 50388
generation: 37346
dijkstra: 16379
total: 53768
generation: 34322
dijkstra: 14647
total: 49007
generation: 36892
dijkstra: 16259
total: 53191
generation: 32628
dijkstra: 14580
total: 47246
-n 1024 -d 60
generation: 44839
dijkstra: 15433
total: 60311
generation: 42624
dijkstra: 13683
total: 56347
generation: 44214
dijkstra: 14764
total: 59011
generation: 44027
dijkstra: 13934
total: 58003
generation: 43729
dijkstra: 14843
total: 58614
generation: 44164
dijkstra: 13835
total: 58039
-n 1024 -d 70
generation: 52925
dijkstra: 13291
total: 66260
generation: 52880
dijkstra: 11919
total: 64838
generation: 53210
dijkstra: 12661
total: 65907
generation: 53405
dijkstra: 11917
total: 65362
generation: 53961
dijkstra: 12702
total: 66701
generation: 53491
dijkstra: 11954
total: 65483
-n 1024 -d 80
generation: 67303
dijkstra: 11936
total: 79280
generation: 56641
dijkstra: 10409
total: 67086
generation: 69877
dijkstra: 11152
total: 81067
generation: 62921
dijkstra: 10302
total: 73264
generation: 60423
dijkstra: 11207
total: 71667
generation: 61649
dijkstra: 10307
total: 71993
-n 1024 -d 90
generation: 87082
dijkstra: 9675
total: 96796
generation: 81089
dijkstra: 9090
total: 90217
generation: 76703
dijkstra: 10449
total: 87189
generation: 72963
dijkstra: 8945
total: 81946
generation: 86704
dijkstra: 9709
total: 96454
generation: 78141
dijkstra: 9147
total: 87327
-n 1024 -d 100
generation: 274708
dijkstra: 8431
total: 283178
generation: 270445
dijkstra: 7480
total: 277962
generation: 311762
dijkstra: 8392
total: 320193
generation: 287032
dijkstra: 7850
total: 294920
generation: 305477
dijkstra: 8329
total: 313845
generation: 285990
dijkstra: 7484
total: 293511
-n 2048 -d 0
generation: 49527
dijkstra: 20180
total: 69741
generation: 57403
dijkstra: 19169
total: 76606
generation: 52141
dijkstra: 20372
total: 72549
generation: 57684
dijkstra: 19173
total: 76890
generation: 54670
dijkstra: 28500
total: 83205
generation: 52460
dijkstra: 19207
total: 71702
-n 2048 -d 10
generation: 73357
dijkstra: 30226
total: 103630
generation: 71281
dijkstra: 27378
total: 98702
generation: 64251
dijkstra: 28834
total: 93126
generation: 73817
dijkstra: 27347
total: 101208
generation: 69258
dijkstra: 29512
total: 98813
generation: 65527
dijkstra: 27599
total: 93166
-n 2048 -d 20
generation: 89581
dijkstra: 36386
total: 126008
generation: 86823
dijkstra: 45541
total: 132406
generation: 83812
dijkstra: 37813
total: 121667
generation: 91927
dijkstra: 37082
total: 129053
generation: 83772
dijkstra: 37682
total: 121495
generation: 93302
dijkstra: 37451
total: 130799
-n 2048 -d 30
generation: 106465
dijkstra: 44921
total: 151422
generation: 104083
dijkstra: 45061
total: 149189
generation: 114532
dijkstra: 44654
total: 159233
generation: 117035
dijkstra: 43750
total: 160828
generation: 106060
dijkstra: 44846
total: 150945
generation: 112358
dijkstra: 44702
total: 157103
-n 2048 -d 40
generation: 142661
dijkstra: 52972
total: 195675
generation: 132855
dijkstra: 52078
total: 184972
generation: 142065
dijkstra: 53152
total: 195259
generation: 130015
dijkstra: 52222
total: 182277
generation: 128342
dijkstra: 53333
total: 181713
generation: 129187
dijkstra: 52266
total: 181492
-n 2048 -d 50
generation: 183063
dijkstra: 58573
total: 241681
generation: 176890
dijkstra: 57100
total: 234035
generation: 161100
dijkstra: 58235
total: 219374
generation: 175110
dijkstra: 57752
total: 232900
generation: 175314
dijkstra: 61472
total: 236830
generation: 181474
dijkstra: 57022
total: 238541
-n 2048 -d 60
generation: 201502
dijkstra: 54576
total: 256118
generation: 225280
dijkstra: 58575
total: 283899
generation: 224921
dijkstra: 61263
total: 286225
generation: 222165
dijkstra: 52822
total: 275029
generation: 221645
dijkstra: 55040
total: 276729
generation: 215078
dijkstra: 53086
total: 268209
-n 2048 -d 70
generation: 269036
dijkstra: 48123
total: 317200
generation: 251042
dijkstra: 51115
total: 302197
generation: 243006
dijkstra: 48134
total: 291178
generation: 253910
dijkstra: 46051
total: 300000
generation: 269860
dijkstra: 48045
total: 317955
generation: 246188
dijkstra: 46266
total: 292494
-n 2048 -d 80
generation: 307133
dijkstra: 51870
total: 359043
generation: 301900
dijkstra: 39984
total: 341923
generation: 299342
dijkstra: 41761
total: 341141
generation: 318258
dijkstra: 39893
total: 358192
generation: 301982
dijkstra: 41636
total: 343657
generation: 328118
dijkstra: 39959
total: 368130
-n 2048 -d 90
generation: 390654
dijkstra: 36432
total: 427130
generation: 423646
dijkstra: 34821
total: 458511
generation: 419206
dijkstra: 36533
total: 455787
generation: 423532
dijkstra: 34564
total: 458140
generation: 410404
dijkstra: 36699
total: 447145
generation: 382454
dijkstra: 34920
total: 417413
-n 2048 -d 100
generation: 1802057
dijkstra: 30566
total: 1832667
generation: 1849309
dijkstra: 28608
total: 1877960
generation: 2026578
dijkstra: 30724
total: 2057350
generation: 2045799
dijkstra: 28584
total: 2074423
generation: 1923633
dijkstra: 30541
total: 1954243
generation: 1772241
dijkstra: 28794
total: 1801075
-n 3072 -d 0
generation: 126103
dijkstra: 45127
total: 171270
generation: 116995
dijkstra: 42659
total: 159690
generation: 127515
dijkstra: 45075
total: 172626
generation: 125868
